Method,InCvxHull,Bound,Error,Simp,Weights
TPS RBF,0,[4.53099927],[0.14977848],,
TPS RBF,0,[19.80947958],[0.0766935],,
TPS RBF,0,[3.25478312],[0.01419485],,
TPS RBF,0,[5.08443327],[0.08674263],,
TPS RBF,0,[13.28878147],[0.01277871],,
TPS RBF,0,[5.58159376],[0.00097704],,
TPS RBF,0,[5.50689234],[0.18516219],,
TPS RBF,0,[5.50021396],[0.13306532],,
TPS RBF,0,[5.33502513],[0.05624016],,
TPS RBF,0,[3.90627023],[0.07183149],,
TPS RBF,0,[3.2764899],[0.01086103],,
TPS RBF,0,[13.21170392],[0.08115249],,
TPS RBF,0,[5.54548179],[0.01359198],,
TPS RBF,0,[5.46205561],[0.31358608],,
TPS RBF,0,[5.17782382],[0.04948625],,
TPS RBF,0,[5.56418594],[0.02214913],,
TPS RBF,0,[5.23923187],[0.05881803],,
TPS RBF,0,[5.4752317],[0.07043334],,
TPS RBF,0,[5.51595164],[0.22318824],,
TPS RBF,0,[5.48860655],[0.25269211],,
TPS RBF,0,[16.00964855],[0.05053142],,
TPS RBF,0,[5.01615875],[0.0761904],,
TPS RBF,0,[14.22053019],[0.03700122],,
TPS RBF,0,[3.57754291],[0.11692728],,
TPS RBF,0,[5.58707869],[0.15543474],,
TPS RBF,0,[3.20427404],[0.12227626],,
TPS RBF,0,[1.02904689],[0.05633338],,
TPS RBF,0,[4.30996459],[0.08613487],,
TPS RBF,0,[5.41787711],[0.07877675],,
TPS RBF,0,[5.48630023],[0.21417468],,
TPS RBF,0,[5.43958316],[0.1524027],,
TPS RBF,0,[3.67021955],[0.25649157],,
TPS RBF,0,[5.53497825],[0.23320629],,
TPS RBF,0,[4.92381363],[0.20303319],,
TPS RBF,0,[5.57923754],[0.18431597],,
TPS RBF,0,[3.39815491],[0.06652368],,
TPS RBF,0,[4.69389998],[0.29880153],,
TPS RBF,0,[14.98692205],[0.03756489],,
TPS RBF,0,[5.11788013],[0.13064785],,
TPS RBF,0,[16.20020123],[0.0347047],,
TPS RBF,0,[4.46590277],[0.06226904],,
TPS RBF,0,[3.98189809],[0.12380258],,
TPS RBF,0,[3.89963384],[0.08954835],,
TPS RBF,0,[5.51384162],[0.14275088],,
TPS RBF,0,[5.56621205],[0.13913341],,
TPS RBF,0,[5.55209218],[0.06715849],,
TPS RBF,0,[5.59065036],[0.07638148],,
TPS RBF,0,[4.42187015],[0.05679174],,
TPS RBF,0,[3.47128867],[0.1953922],,
TPS RBF,0,[5.48485404],[0.1735932],,
TPS RBF,0,[3.84935315],[0.33591917],,
TPS RBF,0,[5.34489195],[0.3349449],,
TPS RBF,0,[3.90086573],[0.15977958],,
TPS RBF,0,[13.99217698],[0.03293256],,
TPS RBF,0,[4.4909588],[0.09398818],,
TPS RBF,0,[5.28510597],[0.0468347],,
TPS RBF,0,[5.44491015],[0.23231587],,
TPS RBF,0,[4.03880052],[0.04580319],,
TPS RBF,0,[4.38248291],[0.05552246],,
TPS RBF,0,[14.84054055],[0.00437475],,
TPS RBF,0,[5.53072165],[0.03561717],,
TPS RBF,0,[14.6653694],[0.18966258],,
TPS RBF,0,[5.19321439],[0.10470535],,
TPS RBF,0,[17.12719361],[0.08780185],,
TPS RBF,0,[5.58476828],[0.27896032],,
TPS RBF,0,[13.50507926],[0.03879644],,
TPS RBF,0,[5.49979709],[0.07054105],,
TPS RBF,0,[5.51761549],[0.17736257],,
TPS RBF,0,[5.59183718],[0.19800203],,
TPS RBF,0,[16.50270487],[0.02592944],,
TPS RBF,0,[5.55751508],[0.01899654],,
TPS RBF,0,[5.57961201],[0.22557046],,
TPS RBF,0,[5.02484976],[0.20031998],,
TPS RBF,0,[4.632676],[0.1249401],,
TPS RBF,0,[5.1405422],[0.10359113],,
TPS RBF,0,[5.16510356],[0.11061536],,
TPS RBF,0,[5.35794775],[0.08793849],,
TPS RBF,0,[4.61854813],[0.09853193],,
TPS RBF,0,[5.37834691],[0.10512763],,
TPS RBF,0,[4.74754144],[0.11736675],,
TPS RBF,0,[17.3854065],[0.00852817],,
TPS RBF,0,[19.81821049],[0.18386198],,
TPS RBF,0,[5.54840107],[0.09714662],,
TPS RBF,0,[5.57612696],[0.22984385],,
TPS RBF,0,[13.0535625],[0.03057291],,
TPS RBF,0,[14.66560426],[0.18611624],,
TPS RBF,0,[15.20469732],[0.1669896],,
TPS RBF,0,[5.37365702],[0.00055462],,
TPS RBF,0,[4.94765472],[0.10774905],,
TPS RBF,0,[4.36815533],[0.08698258],,
TPS RBF,0,[5.56477453],[0.11706681],,
TPS RBF,0,[17.4056384],[0.01760289],,
TPS RBF,0,[4.85105059],[0.05737005],,
TPS RBF,0,[5.32325592],[0.07213528],,
TPS RBF,0,[5.45522712],[0.08215925],,
TPS RBF,0,[5.58465274],[0.2302391],,
TPS RBF,0,[1.94177224],[0.02043229],,
TPS RBF,0,[4.57464326],[0.91478592],,
TPS RBF,0,[5.53443216],[0.05149267],,
TPS RBF,0,[5.54010938],[0.00029314],,
TPS RBF,0,[3.94316686],[0.12631917],,
TPS RBF,0,[5.5626842],[0.23555914],,
TPS RBF,0,[4.91944816],[0.03111217],,
TPS RBF,0,[21.53739383],[0.00236846],,
TPS RBF,0,[5.59381106],[0.01508268],,
TPS RBF,0,[5.50280157],[0.04797211],,
TPS RBF,0,[5.44312043],[0.20922568],,
TPS RBF,0,[5.43435922],[0.09483678],,
TPS RBF,0,[5.03344712],[0.08706923],,
TPS RBF,0,[4.73143485],[0.03929782],,
TPS RBF,0,[2.59548717],[0.05718437],,
TPS RBF,0,[5.09964244],[0.11594255],,
TPS RBF,0,[2.59384718],[0.05736519],,
TPS RBF,0,[5.30982708],[0.00699192],,
TPS RBF,0,[13.73467647],[0.06004409],,
TPS RBF,0,[14.96523506],[0.22748544],,
TPS RBF,0,[16.33608731],[0.01991699],,
TPS RBF,0,[5.48080518],[0.19235337],,
TPS RBF,0,[5.59236403],[0.14451064],,
TPS RBF,0,[13.760281],[0.01095968],,
TPS RBF,0,[5.36093664],[0.22556718],,
TPS RBF,0,[5.41921702],[0.1454815],,
TPS RBF,0,[5.55044983],[0.03402922],,
TPS RBF,0,[14.02737615],[0.09507954],,
TPS RBF,0,[4.47790627],[0.04018785],,
TPS RBF,0,[5.17951693],[0.08750113],,
TPS RBF,0,[2.64133107],[0.03282031],,
TPS RBF,0,[2.14501397],[0.03474033],,
TPS RBF,0,[14.7550547],[0.19788671],,
TPS RBF,0,[5.21743261],[0.04422425],,
TPS RBF,0,[13.86755565],[0.00985583],,
TPS RBF,0,[17.54165485],[0.00913179],,
TPS RBF,0,[5.47699589],[0.25902764],,
TPS RBF,0,[5.45778152],[0.03988439],,
TPS RBF,0,[5.51104899],[0.01073025],,
TPS RBF,0,[5.17502961],[0.04353959],,
TPS RBF,0,[5.52522943],[0.2504455],,
TPS RBF,0,[2.39097646],[0.05427633],,
TPS RBF,0,[4.89290477],[0.15553252],,
TPS RBF,0,[5.44712109],[0.18555],,
TPS RBF,0,[3.5939493],[0.31011594],,
TPS RBF,0,[4.12494023],[0.04730541],,
TPS RBF,0,[5.49476954],[0.23763596],,
TPS RBF,0,[16.67564758],[0.25989701],,
TPS RBF,0,[14.88690833],[0.01931286],,
TPS RBF,0,[5.42132185],[0.11109782],,
TPS RBF,0,[5.33599667],[0.28361852],,
TPS RBF,0,[2.78296584],[0.0033404],,
TPS RBF,0,[5.49132711],[0.17699469],,
TPS RBF,0,[4.59939321],[0.16713857],,
TPS RBF,0,[2.59891474],[0.23067765],,
TPS RBF,0,[14.23082721],[0.1241557],,
TPS RBF,0,[4.94417217],[0.02678803],,
TPS RBF,0,[5.55371242],[0.25258661],,
TPS RBF,0,[4.14719691],[0.11140618],,
TPS RBF,0,[4.82041372],[0.15155225],,
TPS RBF,0,[13.9120459],[0.03035467],,
TPS RBF,0,[15.25371044],[0.01169707],,
TPS RBF,0,[5.55721068],[0.08285388],,
TPS RBF,0,[5.57416219],[0.00229885],,
TPS RBF,0,[5.58782072],[0.14700211],,
TPS RBF,0,[2.25684983],[0.22200332],,
TPS RBF,0,[5.56564325],[0.29600188],,
TPS RBF,0,[4.03956435],[0.12758714],,
TPS RBF,0,[13.05558116],[0.3413529],,
TPS RBF,0,[5.19727629],[0.12407286],,
TPS RBF,0,[5.16825943],[0.0322113],,
TPS RBF,0,[5.12117442],[0.23759971],,
TPS RBF,0,[5.34352309],[0.01331781],,
TPS RBF,0,[5.37211091],[0.17146419],,
TPS RBF,0,[5.03460414],[0.02712612],,
TPS RBF,0,[3.66571497],[0.19867557],,
TPS RBF,0,[4.55288417],[0.03015581],,
TPS RBF,0,[4.22571471],[0.03152936],,
TPS RBF,0,[2.57774699],[0.1657548],,
TPS RBF,0,[5.50610553],[0.2758157],,
TPS RBF,0,[5.49941446],[0.17408839],,
TPS RBF,0,[5.4340398],[0.02462198],,
TPS RBF,0,[5.07560317],[0.18055222],,
TPS RBF,0,[21.10185706],[0.02111846],,
TPS RBF,0,[5.5704757],[0.12199609],,
TPS RBF,0,[4.99083271],[0.11270407],,
TPS RBF,0,[14.23160161],[0.05667846],,
TPS RBF,0,[4.81018187],[0.16343218],,
TPS RBF,0,[18.60760693],[0.05364088],,
TPS RBF,0,[4.97921608],[0.04125783],,
TPS RBF,0,[4.0650298],[0.22607057],,
TPS RBF,0,[5.57495344],[0.18637523],,
TPS RBF,0,[5.06416575],[0.03231155],,
TPS RBF,0,[1.02399244],[0.07733196],,
TPS RBF,0,[5.34570714],[0.24602524],,
TPS RBF,0,[5.51323657],[0.01233626],,
TPS RBF,0,[5.53388868],[0.04274876],,
TPS RBF,0,[15.58131567],[0.31402763],,
TPS RBF,0,[19.91147106],[0.05544212],,
TPS RBF,0,[4.79983066],[0.00543951],,
TPS RBF,0,[20.65240761],[0.04923518],,
TPS RBF,0,[19.9134671],[0.06663398],,
TPS RBF,0,[3.12419724],[0.17969845],,
TPS RBF,0,[5.58930741],[0.1719595],,
TPS RBF,0,[5.39030203],[0.01271265],,
TPS RBF,0,[5.37168549],[0.18001891],,
TPS RBF,0,[5.13828686],[0.05111059],,
TPS RBF,0,[5.23623003],[0.1080277],,
TPS RBF,0,[5.36182326],[0.09061522],,
TPS RBF,0,[5.05113574],[0.01952937],,
TPS RBF,0,[15.41772908],[0.11566005],,
TPS RBF,0,[5.53833493],[0.24089194],,
TPS RBF,0,[5.56453363],[0.14043906],,
TPS RBF,0,[5.52847903],[0.00958841],,
TPS RBF,0,[4.57652732],[0.30464158],,
TPS RBF,0,[4.22650165],[0.18941342],,
TPS RBF,0,[4.03134478],[0.02410095],,
TPS RBF,0,[5.25541706],[0.05096535],,
TPS RBF,0,[3.63327936],[0.0209637],,
TPS RBF,0,[5.3827437],[0.07113991],,
TPS RBF,0,[5.36015407],[0.08549743],,
TPS RBF,0,[3.75105775],[0.064923],,
TPS RBF,0,[14.328703],[0.00674241],,
TPS RBF,0,[5.59279715],[0.24948405],,
TPS RBF,0,[4.46116754],[0.08466258],,
TPS RBF,0,[4.29982401],[0.30095122],,
TPS RBF,0,[5.17685717],[0.00177991],,
TPS RBF,0,[5.59190631],[0.05862057],,
TPS RBF,0,[5.46511075],[0.17730806],,
TPS RBF,0,[5.53342852],[0.13548955],,
TPS RBF,0,[5.41459328],[0.2513088],,
TPS RBF,0,[5.1622112],[0.07104144],,
TPS RBF,0,[5.49408134],[0.15367718],,
TPS RBF,0,[5.25501349],[0.10835513],,
TPS RBF,0,[5.576973],[0.03508779],,
TPS RBF,0,[5.18858486],[0.16971651],,
TPS RBF,0,[15.12228397],[0.05054689],,
TPS RBF,0,[5.25174893],[0.10050891],,
ReLU MLP,0,nan,[0.10657985],,
ReLU MLP,0,nan,[0.34602748],,
ReLU MLP,0,nan,[0.01116288],,
ReLU MLP,0,nan,[0.03633713],,
ReLU MLP,0,nan,[0.24353967],,
ReLU MLP,0,nan,[0.28028471],,
ReLU MLP,0,nan,[0.28532066],,
ReLU MLP,0,nan,[0.39831857],,
ReLU MLP,0,nan,[0.01721757],,
ReLU MLP,0,nan,[0.38457758],,
ReLU MLP,0,nan,[0.36815152],,
ReLU MLP,0,nan,[0.12550814],,
ReLU MLP,0,nan,[0.27119235],,
ReLU MLP,0,nan,[0.02693706],,
ReLU MLP,0,nan,[0.10755857],,
ReLU MLP,0,nan,[0.03094942],,
ReLU MLP,0,nan,[0.35779488],,
ReLU MLP,0,nan,[0.2512266],,
ReLU MLP,0,nan,[0.07617935],,
ReLU MLP,0,nan,[0.00910241],,
ReLU MLP,0,nan,[0.18504537],,
ReLU MLP,0,nan,[0.34368783],,
ReLU MLP,0,nan,[0.14134141],,
ReLU MLP,0,nan,[0.03243549],,
ReLU MLP,0,nan,[0.30501208],,
ReLU MLP,0,nan,[0.27581919],,
ReLU MLP,0,nan,[0.14998458],,
ReLU MLP,0,nan,[0.12105559],,
ReLU MLP,0,nan,[0.03750454],,
ReLU MLP,0,nan,[0.08296389],,
ReLU MLP,0,nan,[0.39005965],,
ReLU MLP,0,nan,[0.00472818],,
ReLU MLP,0,nan,[0.20396706],,
ReLU MLP,0,nan,[0.05857693],,
ReLU MLP,0,nan,[0.09607709],,
ReLU MLP,0,nan,[0.11914128],,
ReLU MLP,0,nan,[0.41156324],,
ReLU MLP,0,nan,[0.00893672],,
ReLU MLP,0,nan,[0.13347694],,
ReLU MLP,0,nan,[0.16854114],,
ReLU MLP,0,nan,[0.22462037],,
ReLU MLP,0,nan,[0.29186943],,
ReLU MLP,0,nan,[0.01230035],,
ReLU MLP,0,nan,[0.29157919],,
ReLU MLP,0,nan,[0.11462938],,
ReLU MLP,0,nan,[0.07586576],,
ReLU MLP,0,nan,[0.27816548],,
ReLU MLP,0,nan,[0.14750208],,
ReLU MLP,0,nan,[0.22264192],,
ReLU MLP,0,nan,[0.11741431],,
ReLU MLP,0,nan,[0.19183034],,
ReLU MLP,0,nan,[0.11523872],,
ReLU MLP,0,nan,[0.32412874],,
ReLU MLP,0,nan,[0.24695553],,
ReLU MLP,0,nan,[0.04192665],,
ReLU MLP,0,nan,[0.18913993],,
ReLU MLP,0,nan,[0.18337924],,
ReLU MLP,0,nan,[0.07229133],,
ReLU MLP,0,nan,[0.29116522],,
ReLU MLP,0,nan,[0.10906044],,
ReLU MLP,0,nan,[0.13488923],,
ReLU MLP,0,nan,[0.02805974],,
ReLU MLP,0,nan,[0.05333749],,
ReLU MLP,0,nan,[0.07339231],,
ReLU MLP,0,nan,[0.08766351],,
ReLU MLP,0,nan,[0.05010889],,
ReLU MLP,0,nan,[0.04726955],,
ReLU MLP,0,nan,[0.0043708],,
ReLU MLP,0,nan,[0.15849145],,
ReLU MLP,0,nan,[0.36674814],,
ReLU MLP,0,nan,[0.1475246],,
ReLU MLP,0,nan,[0.27511586],,
ReLU MLP,0,nan,[0.25396244],,
ReLU MLP,0,nan,[0.01859271],,
ReLU MLP,0,nan,[0.21504065],,
ReLU MLP,0,nan,[0.34366504],,
ReLU MLP,0,nan,[0.08123454],,
ReLU MLP,0,nan,[0.28209785],,
ReLU MLP,0,nan,[0.18747305],,
ReLU MLP,0,nan,[0.31076434],,
ReLU MLP,0,nan,[0.11890026],,
ReLU MLP,0,nan,[0.02795505],,
ReLU MLP,0,nan,[0.18958218],,
ReLU MLP,0,nan,[0.0349238],,
ReLU MLP,0,nan,[0.11320747],,
ReLU MLP,0,nan,[0.00776264],,
ReLU MLP,0,nan,[0.15006628],,
ReLU MLP,0,nan,[0.37184613],,
ReLU MLP,0,nan,[0.3207393],,
ReLU MLP,0,nan,[0.18650506],,
ReLU MLP,0,nan,[0.09244016],,
ReLU MLP,0,nan,[0.29882451],,
ReLU MLP,0,nan,[0.08825234],,
ReLU MLP,0,nan,[0.01496131],,
ReLU MLP,0,nan,[0.30543688],,
ReLU MLP,0,nan,[0.17403529],,
ReLU MLP,0,nan,[0.204759],,
ReLU MLP,0,nan,[0.20667933],,
ReLU MLP,0,nan,[0.33042157],,
ReLU MLP,0,nan,[0.03777507],,
ReLU MLP,0,nan,[0.03779904],,
ReLU MLP,0,nan,[0.05410336],,
ReLU MLP,0,nan,[0.28588945],,
ReLU MLP,0,nan,[0.05597444],,
ReLU MLP,0,nan,[0.0339697],,
ReLU MLP,0,nan,[0.22445974],,
ReLU MLP,0,nan,[0.00380898],,
ReLU MLP,0,nan,[0.23024196],,
ReLU MLP,0,nan,[0.20029653],,
ReLU MLP,0,nan,[0.32261027],,
ReLU MLP,0,nan,[0.34162722],,
ReLU MLP,0,nan,[0.04411844],,
ReLU MLP,0,nan,[0.14341877],,
ReLU MLP,0,nan,[0.07858125],,
ReLU MLP,0,nan,[0.07207067],,
ReLU MLP,0,nan,[0.11013153],,
ReLU MLP,0,nan,[0.25087815],,
ReLU MLP,0,nan,[0.03694019],,
ReLU MLP,0,nan,[0.24269055],,
ReLU MLP,0,nan,[0.11950484],,
ReLU MLP,0,nan,[0.17589772],,
ReLU MLP,0,nan,[0.04767227],,
ReLU MLP,0,nan,[0.02636005],,
ReLU MLP,0,nan,[0.25063173],,
ReLU MLP,0,nan,[0.31264165],,
ReLU MLP,0,nan,[0.14223076],,
ReLU MLP,0,nan,[0.22318737],,
ReLU MLP,0,nan,[0.03249915],,
ReLU MLP,0,nan,[0.08628255],,
ReLU MLP,0,nan,[0.1568702],,
ReLU MLP,0,nan,[0.28741125],,
ReLU MLP,0,nan,[0.39191162],,
ReLU MLP,0,nan,[0.36533133],,
ReLU MLP,0,nan,[0.23589234],,
ReLU MLP,0,nan,[0.16800817],,
ReLU MLP,0,nan,[0.27558495],,
ReLU MLP,0,nan,[0.2485115],,
ReLU MLP,0,nan,[0.15509655],,
ReLU MLP,0,nan,[0.04896363],,
ReLU MLP,0,nan,[0.41246484],,
ReLU MLP,0,nan,[0.17017006],,
ReLU MLP,0,nan,[0.12335158],,
ReLU MLP,0,nan,[0.09816969],,
ReLU MLP,0,nan,[0.0605637],,
ReLU MLP,0,nan,[0.35241285],,
ReLU MLP,0,nan,[0.29139119],,
ReLU MLP,0,nan,[0.29769294],,
ReLU MLP,0,nan,[0.27529814],,
ReLU MLP,0,nan,[0.01131967],,
ReLU MLP,0,nan,[0.14356089],,
ReLU MLP,0,nan,[0.09294254],,
ReLU MLP,0,nan,[0.19866992],,
ReLU MLP,0,nan,[0.26152541],,
ReLU MLP,0,nan,[0.38444241],,
ReLU MLP,0,nan,[0.06356759],,
ReLU MLP,0,nan,[0.00888605],,
ReLU MLP,0,nan,[0.1871831],,
ReLU MLP,0,nan,[0.16874234],,
ReLU MLP,0,nan,[0.04664177],,
ReLU MLP,0,nan,[0.41387989],,
ReLU MLP,0,nan,[0.07461191],,
ReLU MLP,0,nan,[0.28452396],,
ReLU MLP,0,nan,[0.09136731],,
ReLU MLP,0,nan,[0.16441409],,
ReLU MLP,0,nan,[0.24577343],,
ReLU MLP,0,nan,[0.05850522],,
ReLU MLP,0,nan,[0.19465681],,
ReLU MLP,0,nan,[0.24965845],,
ReLU MLP,0,nan,[0.07672177],,
ReLU MLP,0,nan,[0.10463244],,
ReLU MLP,0,nan,[0.1408642],,
ReLU MLP,0,nan,[0.31854434],,
ReLU MLP,0,nan,[0.24710059],,
ReLU MLP,0,nan,[0.14994662],,
ReLU MLP,0,nan,[0.22188183],,
ReLU MLP,0,nan,[0.07181877],,
ReLU MLP,0,nan,[0.2183021],,
ReLU MLP,0,nan,[0.11108616],,
ReLU MLP,0,nan,[0.35597088],,
ReLU MLP,0,nan,[0.06807507],,
ReLU MLP,0,nan,[0.09342279],,
ReLU MLP,0,nan,[0.09019788],,
ReLU MLP,0,nan,[0.01476771],,
ReLU MLP,0,nan,[0.00699214],,
ReLU MLP,0,nan,[0.20113763],,
ReLU MLP,0,nan,[0.10470676],,
ReLU MLP,0,nan,[0.4234994],,
ReLU MLP,0,nan,[0.05330378],,
ReLU MLP,0,nan,[0.1106809],,
ReLU MLP,0,nan,[0.14760007],,
ReLU MLP,0,nan,[0.23819691],,
ReLU MLP,0,nan,[0.05755938],,
ReLU MLP,0,nan,[0.01636181],,
ReLU MLP,0,nan,[0.24430262],,
ReLU MLP,0,nan,[0.19820812],,
ReLU MLP,0,nan,[0.11071658],,
ReLU MLP,0,nan,[0.34055196],,
ReLU MLP,0,nan,[0.23928669],,
ReLU MLP,0,nan,[0.1946258],,
ReLU MLP,0,nan,[0.10621787],,
ReLU MLP,0,nan,[0.03873033],,
ReLU MLP,0,nan,[0.20892276],,
ReLU MLP,0,nan,[0.13066933],,
ReLU MLP,0,nan,[0.23165618],,
ReLU MLP,0,nan,[0.29622502],,
ReLU MLP,0,nan,[0.42275562],,
ReLU MLP,0,nan,[0.13320786],,
ReLU MLP,0,nan,[0.00216583],,
ReLU MLP,0,nan,[0.17206176],,
ReLU MLP,0,nan,[0.14255865],,
ReLU MLP,0,nan,[0.04200752],,
ReLU MLP,0,nan,[0.30336213],,
ReLU MLP,0,nan,[0.01162683],,
ReLU MLP,0,nan,[0.02353261],,
ReLU MLP,0,nan,[0.00145707],,
ReLU MLP,0,nan,[0.0026605],,
ReLU MLP,0,nan,[0.13218069],,
ReLU MLP,0,nan,[0.06220497],,
ReLU MLP,0,nan,[0.22351123],,
ReLU MLP,0,nan,[0.11648183],,
ReLU MLP,0,nan,[0.38065737],,
ReLU MLP,0,nan,[0.27804492],,
ReLU MLP,0,nan,[0.11041141],,
ReLU MLP,0,nan,[0.11729931],,
ReLU MLP,0,nan,[0.06092322],,
ReLU MLP,0,nan,[0.03870204],,
ReLU MLP,0,nan,[0.12817625],,
ReLU MLP,0,nan,[0.15289368],,
ReLU MLP,0,nan,[0.24869716],,
ReLU MLP,0,nan,[0.2033201],,
ReLU MLP,0,nan,[0.21616671],,
ReLU MLP,0,nan,[0.18311023],,
ReLU MLP,0,nan,[0.07651137],,
ReLU MLP,0,nan,[0.20153892],,
ReLU MLP,0,nan,[0.03863728],,
ReLU MLP,0,nan,[0.30097272],,
ReLU MLP,0,nan,[0.18029563],,
ReLU MLP,0,nan,[0.23781558],,
ReLU MLP,0,nan,[0.15786768],,
ReLU MLP,0,nan,[0.29431852],,
ReLU MLP,0,nan,[0.01872486],,
ReLU MLP,0,nan,[0.14077634],,
ReLU MLP,0,nan,[0.27359152],,
ReLU MLP,0,nan,[0.07606845],,
ReLU MLP,0,nan,[0.37950642],,
ReLU MLP,0,nan,[0.29278834],,
ReLU MLP,0,nan,[0.35544773],,
ReLU MLP,0,nan,[0.12059889],,
ReLU MLP,0,nan,[0.05345886],,
ReLU MLP,0,nan,[0.09554433],,
ReLU MLP,0,nan,[0.00467032],,
ReLU MLP,0,nan,[0.26310468],,
ReLU MLP,0,nan,[0.29384466],,
ReLU MLP,0,nan,[0.13444642],,
ReLU MLP,0,nan,[0.02192629],,
ReLU MLP,0,nan,[0.05717644],,
ReLU MLP,0,nan,[0.24592445],,
ReLU MLP,0,nan,[0.1577992],,
ReLU MLP,0,nan,[0.04664572],,
ReLU MLP,0,nan,[0.0296801],,
ReLU MLP,0,nan,[0.23607912],,
ReLU MLP,0,nan,[0.10623941],,
ReLU MLP,0,nan,[0.14920748],,
ReLU MLP,0,nan,[0.19003312],,
ReLU MLP,0,nan,[0.27207498],,
ReLU MLP,0,nan,[0.15968683],,
ReLU MLP,0,nan,[0.39780271],,
ReLU MLP,0,nan,[0.14773224],,
ReLU MLP,0,nan,[0.12746695],,
ReLU MLP,0,nan,[0.11089185],,
ReLU MLP,0,nan,[0.01168741],,
ReLU MLP,0,nan,[0.2191204],,
ReLU MLP,0,nan,[0.12986325],,
ReLU MLP,0,nan,[0.11895836],,
ReLU MLP,0,nan,[0.15198657],,
ReLU MLP,0,nan,[0.17104075],,
ReLU MLP,0,nan,[0.04078118],,
ReLU MLP,0,nan,[0.07693225],,
ReLU MLP,0,nan,[0.28371276],,
ReLU MLP,0,nan,[0.12166239],,
ReLU MLP,0,nan,[0.11092272],,
ReLU MLP,0,nan,[0.19612384],,
ReLU MLP,0,nan,[0.04833089],,
ReLU MLP,0,nan,[0.12831445],,
ReLU MLP,0,nan,[0.27803943],,
ReLU MLP,0,nan,[0.12005269],,
ReLU MLP,0,nan,[0.06835682],,
ReLU MLP,0,nan,[0.34504426],,
ReLU MLP,0,nan,[0.23332279],,
ReLU MLP,0,nan,[0.23235877],,
ReLU MLP,0,nan,[0.19640586],,
ReLU MLP,0,nan,[0.24427895],,
ReLU MLP,0,nan,[0.14567308],,
ReLU MLP,0,nan,[0.09312087],,
ReLU MLP,0,nan,[0.16289728],,
ReLU MLP,0,nan,[0.27392029],,
ReLU MLP,0,nan,[0.23367853],,
ReLU MLP,0,nan,[0.00301327],,
ReLU MLP,0,nan,[0.17363185],,
ReLU MLP,0,nan,[0.06848874],,
ReLU MLP,0,nan,[0.00129742],,
ReLU MLP,0,nan,[0.0969323],,
ReLU MLP,0,nan,[0.10240355],,
ReLU MLP,0,nan,[0.02899319],,
ReLU MLP,0,nan,[0.33613491],,
ReLU MLP,0,nan,[6.7702281e-05],,
ReLU MLP,0,nan,[0.02746214],,
ReLU MLP,0,nan,[0.08935027],,
ReLU MLP,0,nan,[0.27426224],,
ReLU MLP,0,nan,[0.40707007],,
ReLU MLP,0,nan,[0.24521566],,
ReLU MLP,0,nan,[0.3594023],,
ReLU MLP,0,nan,[0.08411507],,
ReLU MLP,0,nan,[0.0675264],,
ReLU MLP,0,nan,[0.09978294],,
ReLU MLP,0,nan,[0.11223571],,
ReLU MLP,0,nan,[0.41978129],,
ReLU MLP,0,nan,[0.17219158],,
ReLU MLP,0,nan,[0.02896644],,
ReLU MLP,0,nan,[0.29844556],,
ReLU MLP,0,nan,[0.00938145],,
ReLU MLP,0,nan,[0.38239587],,
ReLU MLP,0,nan,[0.06718056],,
ReLU MLP,0,nan,[0.09451342],,
ReLU MLP,0,nan,[0.32833493],,
ReLU MLP,0,nan,[0.16022296],,
ReLU MLP,0,nan,[0.20878925],,
ReLU MLP,0,nan,[0.14605501],,
ReLU MLP,0,nan,[0.16712441],,
ReLU MLP,0,nan,[0.1723787],,
ReLU MLP,0,nan,[0.31001665],,
ReLU MLP,0,nan,[0.15367053],,
ReLU MLP,0,nan,[0.21922318],,
ReLU MLP,0,nan,[0.21070311],,
ReLU MLP,0,nan,[0.07504754],,
ReLU MLP,0,nan,[0.32595854],,
ReLU MLP,0,nan,[0.46959064],,
ReLU MLP,0,nan,[0.06034312],,
ReLU MLP,0,nan,[0.1513998],,
ReLU MLP,0,nan,[0.19018579],,
ReLU MLP,0,nan,[0.21761072],,
ReLU MLP,0,nan,[0.29136105],,
ReLU MLP,0,nan,[0.46664884],,
ReLU MLP,0,nan,[0.15151034],,
ReLU MLP,0,nan,[0.0283003],,
ReLU MLP,0,nan,[0.10897223],,
ReLU MLP,0,nan,[0.03934988],,
ReLU MLP,0,nan,[0.2689221],,
ReLU MLP,0,nan,[0.09157214],,
ReLU MLP,0,nan,[0.05647356],,
ReLU MLP,0,nan,[0.32983509],,
ReLU MLP,0,nan,[0.11235439],,
ReLU MLP,0,nan,[0.29386104],,
ReLU MLP,0,nan,[0.03844932],,
ReLU MLP,0,nan,[0.11659994],,
ReLU MLP,0,nan,[0.13837453],,
ReLU MLP,0,nan,[0.25942488],,
ReLU MLP,0,nan,[0.1702954],,
ReLU MLP,0,nan,[0.04722622],,
ReLU MLP,0,nan,[0.16936986],,
ReLU MLP,0,nan,[0.16078965],,
ReLU MLP,0,nan,[0.06535564],,
ReLU MLP,0,nan,[0.07606845],,
ReLU MLP,0,nan,[0.08420799],,
ReLU MLP,0,nan,[0.05871397],,
ReLU MLP,0,nan,[0.04917327],,
ReLU MLP,0,nan,[0.07271314],,
ReLU MLP,0,nan,[0.31143098],,
ReLU MLP,0,nan,[0.13687179],,
