Method,InCvxHull,Bound,Error,Simp,Weights
TPS RBF,0,[1.28110961],[0.00573802],,
TPS RBF,0,[1.12659543],[0.0123499],,
TPS RBF,0,[0.97418049],[0.0030974],,
TPS RBF,0,[1.15316793],[0.00398111],,
TPS RBF,1,[0.],[3.80945275e-14],,
TPS RBF,0,[0.94092863],[0.00441482],,
TPS RBF,0,[1.42656977],[0.01734712],,
TPS RBF,0,[1.01916688],[0.00108454],,
TPS RBF,0,[1.05459534],[0.01127899],,
TPS RBF,1,[0.],[3.77198273e-14],,
TPS RBF,0,[1.04925507],[0.00470036],,
TPS RBF,0,[0.8638553],[0.00173366],,
TPS RBF,0,[0.93298356],[0.00175038],,
TPS RBF,0,[0.9977575],[0.01540322],,
TPS RBF,0,[1.18487762],[0.05276709],,
TPS RBF,0,[0.96902799],[0.00216782],,
TPS RBF,0,[0.93390877],[0.0344156],,
TPS RBF,0,[1.30833366],[0.01082589],,
TPS RBF,0,[0.99612387],[0.02044825],,
TPS RBF,1,[1.4637084],[0.07569848],,
TPS RBF,0,[0.9137756],[0.01507216],,
TPS RBF,0,[0.96338298],[0.0074384],,
TPS RBF,0,[1.19554451],[0.04103525],,
TPS RBF,0,[1.08532778],[0.00087596],,
TPS RBF,0,[0.89722382],[0.00468372],,
TPS RBF,0,[1.48972978],[0.00900333],,
TPS RBF,0,[0.93386498],[0.00042088],,
TPS RBF,0,[0.94123067],[0.00303734],,
TPS RBF,0,[0.87608137],[0.01421192],,
TPS RBF,0,[1.63489868],[0.01589193],,
TPS RBF,0,[1.08771494],[0.0191979],,
TPS RBF,0,[1.33839797],[0.01445018],,
TPS RBF,0,[1.31069318],[0.00629138],,
TPS RBF,0,[1.29246625],[0.01439],,
TPS RBF,0,[0.7443968],[0.00281495],,
TPS RBF,0,[0.95713763],[0.00626761],,
TPS RBF,0,[0.90534544],[0.03599518],,
TPS RBF,0,[1.77551199],[0.03736599],,
TPS RBF,0,[0.93229839],[0.0017167],,
TPS RBF,0,[1.51980036],[0.01871972],,
TPS RBF,0,[1.32907201],[0.00261908],,
TPS RBF,0,[0.93512881],[0.00391718],,
TPS RBF,0,[1.44746785],[0.02815163],,
TPS RBF,0,[1.14735428],[0.00266561],,
TPS RBF,0,[1.03404346],[0.02159245],,
TPS RBF,0,[1.01371246],[0.00309543],,
TPS RBF,0,[1.74986897],[0.03244162],,
TPS RBF,0,[1.31919586],[0.00204712],,
TPS RBF,0,[0.84947402],[0.00465973],,
TPS RBF,0,[0.94461391],[0.00074739],,
TPS RBF,0,[0.88204076],[0.00067834],,
TPS RBF,0,[0.97999218],[0.00553134],,
TPS RBF,0,[1.70196987],[0.01939215],,
TPS RBF,0,[0.88637681],[0.02526239],,
TPS RBF,0,[1.2592249],[0.00163111],,
TPS RBF,0,[0.85794059],[0.00900418],,
TPS RBF,0,[1.77262578],[0.04555202],,
TPS RBF,0,[1.08446711],[0.01338744],,
TPS RBF,0,[0.84290854],[0.00074544],,
TPS RBF,0,[1.06852757],[0.00078225],,
TPS RBF,0,[0.72407536],[0.04014035],,
TPS RBF,0,[1.24163889],[0.01478625],,
TPS RBF,0,[0.65441551],[0.00181092],,
TPS RBF,0,[1.04505053],[0.02163448],,
TPS RBF,0,[1.10717027],[0.00403677],,
TPS RBF,0,[1.40296436],[0.00064016],,
TPS RBF,0,[1.53632678],[0.00037302],,
TPS RBF,0,[1.75196393],[0.01046641],,
TPS RBF,0,[1.01545021],[0.0582177],,
TPS RBF,0,[0.53432759],[0.02300259],,
TPS RBF,0,[1.55700987],[0.05192483],,
TPS RBF,0,[0.3877054],[0.0087544],,
TPS RBF,0,[0.74095075],[0.01918448],,
TPS RBF,0,[0.99762384],[0.0016739],,
TPS RBF,0,[0.98460326],[0.00458192],,
TPS RBF,0,[1.02110785],[0.00524683],,
TPS RBF,0,[1.1128223],[0.00087652],,
TPS RBF,0,[0.90045506],[0.0012134],,
TPS RBF,0,[0.68768937],[0.0138801],,
TPS RBF,0,[1.44172677],[0.01801164],,
TPS RBF,0,[1.23270392],[0.00296601],,
TPS RBF,0,[0.86796969],[0.01492169],,
TPS RBF,0,[1.25221354],[0.01062416],,
TPS RBF,0,[1.39791841],[0.01573233],,
TPS RBF,0,[0.73421234],[0.00565883],,
TPS RBF,0,[0.81041777],[0.0062751],,
TPS RBF,0,[1.12792937],[0.00997917],,
TPS RBF,0,[1.21111869],[0.01237157],,
TPS RBF,1,[0.],[0.00060466],,
TPS RBF,0,[1.46764536],[0.01569981],,
TPS RBF,0,[1.02328754],[0.07735387],,
TPS RBF,0,[0.9784843],[0.00014293],,
TPS RBF,0,[0.99952512],[0.00044992],,
TPS RBF,0,[0.93211209],[0.00223321],,
TPS RBF,0,[1.44101632],[0.0137426],,
TPS RBF,0,[0.99536945],[0.00610332],,
TPS RBF,0,[0.43818259],[0.06999015],,
TPS RBF,0,[1.44581825],[0.04179918],,
TPS RBF,0,[1.37464196],[0.03613673],,
TPS RBF,0,[0.9649923],[0.00122329],,
TPS RBF,0,[1.19409025],[0.02674727],,
TPS RBF,0,[0.94123807],[0.00219396],,
TPS RBF,0,[1.31510879],[0.00925014],,
TPS RBF,1,[0.],[1.35450678e-13],,
TPS RBF,0,[0.85869414],[0.00278317],,
TPS RBF,0,[1.04969598],[0.00257768],,
TPS RBF,0,[0.91497725],[0.00183379],,
TPS RBF,0,[0.96682443],[0.00474689],,
TPS RBF,0,[0.84059179],[0.00442604],,
TPS RBF,0,[0.79292648],[0.00480769],,
TPS RBF,0,[1.32939674],[0.00020214],,
TPS RBF,0,[0.64869486],[0.00486596],,
TPS RBF,0,[0.80078254],[0.01164318],,
TPS RBF,0,[0.86604619],[0.00262107],,
TPS RBF,1,[0.83048094],[0.08587285],,
TPS RBF,0,[1.53754442],[0.00258625],,
TPS RBF,0,[1.71685607],[0.00028175],,
TPS RBF,0,[1.09046743],[0.00125228],,
TPS RBF,0,[1.47424376],[0.01779958],,
TPS RBF,0,[1.69855941],[0.04334362],,
TPS RBF,0,[0.95686303],[0.02371169],,
TPS RBF,0,[1.5198442],[0.00579393],,
TPS RBF,0,[1.06408477],[0.01117584],,
TPS RBF,0,[1.48548142],[0.06475527],,
TPS RBF,0,[1.24424643],[0.01758416],,
TPS RBF,0,[1.17415566],[0.00240762],,
TPS RBF,0,[1.89768724],[0.02723032],,
TPS RBF,0,[1.04087848],[0.00611047],,
TPS RBF,0,[0.83249489],[0.00531588],,
TPS RBF,0,[0.95858036],[0.02982068],,
TPS RBF,0,[1.54714606],[0.00964087],,
TPS RBF,0,[0.89457287],[0.00442768],,
TPS RBF,1,[0.],[8.38773495e-14],,
TPS RBF,0,[0.96941964],[0.00353924],,
TPS RBF,0,[1.43511735],[0.00453997],,
TPS RBF,0,[0.67566632],[0.00146663],,
TPS RBF,0,[0.98426539],[0.00744546],,
TPS RBF,0,[0.83097562],[0.00077513],,
TPS RBF,0,[1.00179641],[0.00320558],,
TPS RBF,1,[0.],[0.00030744],,
TPS RBF,0,[1.47780846],[0.00410901],,
TPS RBF,0,[0.71422046],[0.00962354],,
TPS RBF,0,[0.5300209],[0.00153013],,
TPS RBF,0,[1.42637586],[0.02601229],,
TPS RBF,0,[1.34638888],[0.01295877],,
TPS RBF,0,[1.01467611],[0.00420569],,
TPS RBF,0,[1.47411439],[0.00018491],,
TPS RBF,0,[1.19885298],[0.00105556],,
TPS RBF,0,[0.96249196],[0.00460216],,
TPS RBF,0,[1.38192456],[0.00387052],,
TPS RBF,0,[0.92104205],[0.0094753],,
TPS RBF,0,[0.9210185],[0.00012328],,
TPS RBF,0,[0.93594652],[0.00200738],,
TPS RBF,0,[1.30758481],[0.08507788],,
TPS RBF,0,[0.44181196],[0.00389369],,
TPS RBF,0,[1.80625754],[0.00461182],,
TPS RBF,1,[0.],[0.00023777],,
TPS RBF,0,[1.22911229],[0.01042899],,
TPS RBF,0,[1.49059213],[0.0039395],,
TPS RBF,1,[0.],[8.70414851e-14],,
TPS RBF,0,[0.75580988],[0.01021669],,
TPS RBF,0,[0.87229559],[0.00276322],,
TPS RBF,0,[0.67512165],[0.005318],,
TPS RBF,0,[0.96235641],[0.00851842],,
TPS RBF,0,[1.37302451],[0.00403795],,
TPS RBF,0,[1.49854602],[0.00134599],,
TPS RBF,0,[0.67719046],[0.0169972],,
TPS RBF,0,[1.28101148],[0.01728425],,
TPS RBF,1,[0.],[8.98239816e-14],,
TPS RBF,0,[1.38005368],[0.00061767],,
TPS RBF,0,[1.20949805],[0.00123038],,
TPS RBF,0,[1.10542811],[0.00860418],,
TPS RBF,0,[0.99108746],[0.00378172],,
TPS RBF,0,[0.49885335],[0.01931208],,
TPS RBF,0,[1.10785038],[0.00415776],,
TPS RBF,0,[1.15255071],[0.00242722],,
TPS RBF,1,[0.],[1.41747725e-13],,
TPS RBF,0,[0.93714292],[0.00205774],,
TPS RBF,0,[1.18965382],[0.00032823],,
TPS RBF,0,[1.16910078],[0.00880483],,
TPS RBF,0,[1.4640238],[0.00567877],,
TPS RBF,0,[0.90034217],[0.01766367],,
TPS RBF,1,[0.],[1.23623334e-13],,
TPS RBF,0,[0.76797333],[0.01718295],,
TPS RBF,0,[1.35138042],[0.000875],,
TPS RBF,0,[0.83689975],[0.00415826],,
TPS RBF,0,[1.26640396],[0.00252078],,
TPS RBF,0,[1.08081866],[0.05238569],,
TPS RBF,0,[1.19737926],[0.02151393],,
TPS RBF,0,[0.75829278],[0.00240005],,
TPS RBF,0,[0.90417168],[0.0191304],,
TPS RBF,0,[0.94679451],[0.00650492],,
TPS RBF,0,[1.4839798],[0.00824096],,
TPS RBF,0,[0.92613614],[0.00722353],,
TPS RBF,0,[1.22171198],[0.00421136],,
TPS RBF,0,[1.39449205],[0.09272356],,
TPS RBF,0,[1.2438844],[0.00503597],,
TPS RBF,0,[1.31459078],[0.01549882],,
TPS RBF,0,[0.94779534],[0.00956671],,
TPS RBF,0,[0.79672156],[0.00656734],,
TPS RBF,0,[0.84463644],[0.01293652],,
TPS RBF,0,[0.35840632],[0.00272122],,
TPS RBF,0,[1.46558393],[0.00659024],,
TPS RBF,0,[1.03995911],[0.0096453],,
TPS RBF,0,[1.08649002],[0.02235366],,
TPS RBF,0,[1.27063605],[0.00260861],,
TPS RBF,0,[1.07676365],[0.00763986],,
TPS RBF,0,[0.9759639],[0.0008183],,
TPS RBF,0,[0.70183155],[0.00266658],,
TPS RBF,0,[1.56969076],[0.02132686],,
TPS RBF,0,[1.09388582],[0.00584156],,
TPS RBF,0,[1.4378917],[0.01091734],,
TPS RBF,0,[0.76994041],[0.01026181],,
TPS RBF,1,[0.67642256],[0.00273784],,
TPS RBF,0,[1.19756887],[0.00097917],,
TPS RBF,0,[0.924595],[0.00486444],,
TPS RBF,0,[1.25088677],[0.02971959],,
TPS RBF,0,[0.98959971],[0.01820239],,
TPS RBF,0,[0.83492251],[0.01007356],,
TPS RBF,0,[0.83743056],[0.01727582],,
TPS RBF,0,[0.99498709],[0.03991721],,
TPS RBF,0,[0.97630934],[0.00606866],,
TPS RBF,1,[0.50000443],[0.02112599],,
TPS RBF,0,[1.77976501],[0.04973643],,
TPS RBF,0,[0.96428752],[0.00376866],,
TPS RBF,0,[0.82666408],[0.00224001],,
TPS RBF,0,[0.45522326],[0.00159554],,
TPS RBF,0,[0.64938794],[0.0066237],,
TPS RBF,0,[1.35660052],[0.00261598],,
TPS RBF,0,[0.81968349],[0.00777351],,
TPS RBF,0,[0.85924739],[0.0037628],,
TPS RBF,0,[0.93480141],[0.04339711],,
TPS RBF,0,[0.80419468],[0.00265795],,
TPS RBF,0,[0.88989424],[0.00383158],,
TPS RBF,0,[0.85244649],[0.01248254],,
TPS RBF,0,[1.12977473],[0.11426557],,
TPS RBF,0,[0.84429628],[0.02202557],,
TPS RBF,0,[1.00081668],[0.00912169],,
TPS RBF,0,[1.03750714],[0.00168295],,
TPS RBF,0,[1.1637808],[0.00804262],,
TPS RBF,0,[1.22243664],[6.39150425e-05],,
TPS RBF,0,[0.69415701],[0.00494658],,
TPS RBF,0,[0.91772988],[0.00401561],,
TPS RBF,0,[1.11218315],[0.05590112],,
TPS RBF,0,[0.65115434],[0.03703427],,
TPS RBF,0,[0.59285199],[0.00538845],,
TPS RBF,0,[1.13855583],[0.00240722],,
TPS RBF,0,[1.37558566],[0.00821655],,
TPS RBF,0,[1.13216137],[0.00708119],,
TPS RBF,0,[1.21752292],[0.00805485],,
TPS RBF,0,[1.17444734],[0.00072985],,
TPS RBF,0,[1.07332683],[0.00276127],,
TPS RBF,0,[1.25833869],[0.00083481],,
TPS RBF,0,[1.41889064],[0.00212863],,
TPS RBF,0,[1.69043508],[0.03792018],,
TPS RBF,0,[0.2874492],[0.00531238],,
TPS RBF,0,[1.11938954],[0.08339606],,
TPS RBF,0,[0.95472568],[0.00692675],,
TPS RBF,0,[0.95397993],[0.00754385],,
TPS RBF,0,[1.35309838],[0.0072835],,
TPS RBF,0,[1.40525624],[0.02759129],,
TPS RBF,0,[0.97568986],[0.00183969],,
TPS RBF,0,[1.20975218],[0.00867355],,
TPS RBF,0,[1.12226048],[0.00163785],,
TPS RBF,0,[1.08250065],[0.01412635],,
TPS RBF,0,[1.33715078],[0.00910915],,
TPS RBF,0,[1.57186354],[0.03115306],,
TPS RBF,0,[1.04633891],[0.03362636],,
TPS RBF,0,[1.00763002],[0.00150144],,
TPS RBF,0,[0.83214856],[0.0315688],,
TPS RBF,0,[1.6189298],[0.00364398],,
TPS RBF,0,[0.91608987],[0.02311935],,
TPS RBF,0,[1.6086767],[0.01832796],,
TPS RBF,0,[1.13167731],[0.00158962],,
TPS RBF,0,[1.14125087],[0.00166704],,
TPS RBF,0,[0.82077801],[0.00633401],,
TPS RBF,0,[0.82122491],[0.01069998],,
TPS RBF,0,[1.39017446],[0.04082615],,
TPS RBF,0,[0.90339687],[0.0056305],,
TPS RBF,0,[1.08687254],[0.0011212],,
TPS RBF,0,[0.59007665],[0.00279474],,
TPS RBF,0,[0.87904808],[0.00914433],,
TPS RBF,0,[1.13357846],[0.01092425],,
TPS RBF,0,[0.6796572],[0.01827345],,
TPS RBF,0,[0.93172036],[0.00365907],,
TPS RBF,0,[0.70410031],[0.08242513],,
TPS RBF,0,[1.12950157],[0.00855872],,
TPS RBF,0,[1.28808353],[0.00041717],,
TPS RBF,0,[0.92862933],[0.01567435],,
TPS RBF,1,[0.],[6.82995327e-14],,
TPS RBF,0,[1.48234241],[0.00392504],,
TPS RBF,0,[1.88650499],[0.00284338],,
TPS RBF,0,[0.90071558],[0.01292507],,
TPS RBF,0,[0.86717244],[0.02170836],,
TPS RBF,0,[1.04637661],[0.01848284],,
TPS RBF,0,[1.24252568],[0.01463597],,
TPS RBF,1,[0.],[0.00083094],,
TPS RBF,0,[0.84103294],[0.01061848],,
TPS RBF,0,[1.2798854],[0.03280565],,
TPS RBF,0,[1.27105279],[0.00309183],,
TPS RBF,0,[0.92198156],[0.00968588],,
TPS RBF,0,[1.18165271],[0.02319537],,
TPS RBF,0,[1.11675905],[0.0010578],,
TPS RBF,0,[0.90937821],[0.01894386],,
TPS RBF,0,[1.50940676],[0.03984273],,
TPS RBF,0,[0.868602],[0.05125243],,
TPS RBF,0,[0.73621015],[0.00134534],,
TPS RBF,1,[0.00482139],[2.56679238e-05],,
TPS RBF,0,[0.82426261],[0.01303429],,
TPS RBF,0,[0.5750777],[0.00246071],,
TPS RBF,0,[0.75621976],[0.05908445],,
TPS RBF,0,[0.95516387],[0.08519154],,
TPS RBF,0,[1.122318],[0.00066501],,
ReLU MLP,0,nan,[0.0219175],,
ReLU MLP,0,nan,[0.02905406],,
ReLU MLP,0,nan,[0.01149055],,
ReLU MLP,1,nan,[0.04344471],,
ReLU MLP,0,nan,[0.0151135],,
ReLU MLP,0,nan,[0.0099055],,
ReLU MLP,0,nan,[0.0098861],,
ReLU MLP,0,nan,[0.03383145],,
ReLU MLP,0,nan,[0.01151586],,
ReLU MLP,0,nan,[0.00304246],,
ReLU MLP,0,nan,[0.00492539],,
ReLU MLP,0,nan,[0.0099585],,
ReLU MLP,0,nan,[0.01600789],,
ReLU MLP,0,nan,[0.02144885],,
ReLU MLP,0,nan,[0.02599998],,
ReLU MLP,0,nan,[0.0923175],,
ReLU MLP,0,nan,[0.00910903],,
ReLU MLP,0,nan,[0.04054162],,
ReLU MLP,0,nan,[0.03588734],,
ReLU MLP,0,nan,[0.01669808],,
ReLU MLP,0,nan,[0.00882425],,
ReLU MLP,0,nan,[0.0486006],,
ReLU MLP,0,nan,[0.01482318],,
ReLU MLP,0,nan,[0.01879798],,
ReLU MLP,0,nan,[0.00460955],,
ReLU MLP,0,nan,[0.0235796],,
ReLU MLP,0,nan,[0.03862846],,
ReLU MLP,0,nan,[0.0054661],,
ReLU MLP,1,nan,[0.00323897],,
ReLU MLP,0,nan,[0.01141431],,
ReLU MLP,0,nan,[0.00925943],,
ReLU MLP,1,nan,[0.00194542],,
ReLU MLP,0,nan,[0.00254123],,
ReLU MLP,0,nan,[0.01560857],,
ReLU MLP,0,nan,[0.03515774],,
ReLU MLP,0,nan,[0.03735911],,
ReLU MLP,0,nan,[0.02990066],,
ReLU MLP,0,nan,[0.02733303],,
ReLU MLP,0,nan,[0.08734136],,
ReLU MLP,1,nan,[0.00521373],,
ReLU MLP,0,nan,[0.00565429],,
ReLU MLP,0,nan,[0.03880649],,
ReLU MLP,0,nan,[0.00590264],,
ReLU MLP,0,nan,[0.0226745],,
ReLU MLP,0,nan,[0.00383351],,
ReLU MLP,0,nan,[0.00354297],,
ReLU MLP,0,nan,[0.00134491],,
ReLU MLP,0,nan,[0.00659249],,
ReLU MLP,0,nan,[0.03002797],,
ReLU MLP,0,nan,[0.00057968],,
ReLU MLP,0,nan,[0.05266926],,
ReLU MLP,0,nan,[0.0310193],,
ReLU MLP,0,nan,[0.01408904],,
ReLU MLP,0,nan,[0.0129267],,
ReLU MLP,0,nan,[0.00142627],,
ReLU MLP,0,nan,[0.07616555],,
ReLU MLP,0,nan,[0.01496113],,
ReLU MLP,0,nan,[0.00624129],,
ReLU MLP,0,nan,[0.0348184],,
ReLU MLP,0,nan,[0.02100644],,
ReLU MLP,0,nan,[0.02568753],,
ReLU MLP,0,nan,[0.0001513],,
ReLU MLP,0,nan,[0.01018452],,
ReLU MLP,0,nan,[0.00056697],,
ReLU MLP,0,nan,[0.04222172],,
ReLU MLP,0,nan,[0.00247264],,
ReLU MLP,1,nan,[0.04630691],,
ReLU MLP,0,nan,[0.0080259],,
ReLU MLP,0,nan,[0.00895212],,
ReLU MLP,0,nan,[0.01851035],,
ReLU MLP,0,nan,[0.00918314],,
ReLU MLP,0,nan,[0.01213465],,
ReLU MLP,0,nan,[0.02342293],,
ReLU MLP,0,nan,[0.00849662],,
ReLU MLP,0,nan,[0.0047423],,
ReLU MLP,0,nan,[0.01426929],,
ReLU MLP,0,nan,[0.01396326],,
ReLU MLP,0,nan,[0.0258613],,
ReLU MLP,0,nan,[0.01180774],,
ReLU MLP,0,nan,[0.02285724],,
ReLU MLP,0,nan,[0.03855222],,
ReLU MLP,0,nan,[0.02041809],,
ReLU MLP,0,nan,[0.01181928],,
ReLU MLP,0,nan,[0.0154811],,
ReLU MLP,0,nan,[0.01480456],,
ReLU MLP,0,nan,[0.00255327],,
ReLU MLP,1,nan,[0.00134128],,
ReLU MLP,0,nan,[0.01046588],,
ReLU MLP,0,nan,[0.04480209],,
ReLU MLP,0,nan,[0.01366227],,
ReLU MLP,0,nan,[0.00528925],,
ReLU MLP,0,nan,[0.01759587],,
ReLU MLP,0,nan,[0.00475897],,
ReLU MLP,0,nan,[0.01299468],,
ReLU MLP,1,nan,[0.01914512],,
ReLU MLP,0,nan,[0.01411201],,
ReLU MLP,0,nan,[0.00579653],,
ReLU MLP,0,nan,[0.00891839],,
ReLU MLP,0,nan,[0.00630585],,
ReLU MLP,0,nan,[0.00522357],,
ReLU MLP,0,nan,[0.03577132],,
ReLU MLP,0,nan,[0.06351098],,
ReLU MLP,0,nan,[0.00745251],,
ReLU MLP,0,nan,[0.02224852],,
ReLU MLP,0,nan,[0.02205889],,
ReLU MLP,0,nan,[0.01969738],,
ReLU MLP,0,nan,[0.00093621],,
ReLU MLP,0,nan,[0.00307422],,
ReLU MLP,0,nan,[0.01705195],,
ReLU MLP,0,nan,[0.00508071],,
ReLU MLP,0,nan,[0.00061119],,
ReLU MLP,0,nan,[0.03518305],,
ReLU MLP,0,nan,[0.05987328],,
ReLU MLP,0,nan,[0.00567995],,
ReLU MLP,0,nan,[0.00257118],,
ReLU MLP,0,nan,[0.02455978],,
ReLU MLP,0,nan,[0.00588569],,
ReLU MLP,0,nan,[0.0078061],,
ReLU MLP,0,nan,[0.0301998],,
ReLU MLP,0,nan,[0.04584276],,
ReLU MLP,0,nan,[0.01255325],,
ReLU MLP,0,nan,[0.01561506],,
ReLU MLP,0,nan,[0.02340824],,
ReLU MLP,0,nan,[0.01943075],,
ReLU MLP,0,nan,[0.0022385],,
ReLU MLP,1,nan,[0.0092562],,
ReLU MLP,1,nan,[0.01389574],,
ReLU MLP,0,nan,[0.0165165],,
ReLU MLP,0,nan,[0.00243312],,
ReLU MLP,0,nan,[0.00120511],,
ReLU MLP,0,nan,[0.02049573],,
ReLU MLP,0,nan,[0.07369712],,
ReLU MLP,0,nan,[0.01292704],,
ReLU MLP,0,nan,[0.04237574],,
ReLU MLP,0,nan,[0.00020146],,
ReLU MLP,0,nan,[0.00641747],,
ReLU MLP,0,nan,[0.08726932],,
ReLU MLP,0,nan,[0.01878527],,
ReLU MLP,0,nan,[0.00272758],,
ReLU MLP,0,nan,[0.00577668],,
ReLU MLP,0,nan,[0.01067612],,
ReLU MLP,0,nan,[0.00397256],,
ReLU MLP,0,nan,[0.00141465],,
ReLU MLP,0,nan,[0.00311023],,
ReLU MLP,0,nan,[0.02348613],,
ReLU MLP,0,nan,[0.01782405],,
ReLU MLP,0,nan,[0.00845855],,
ReLU MLP,0,nan,[0.00253715],,
ReLU MLP,0,nan,[0.00600905],,
ReLU MLP,0,nan,[0.01263306],,
ReLU MLP,0,nan,[0.001399],,
ReLU MLP,0,nan,[0.00977866],,
ReLU MLP,0,nan,[0.02489463],,
ReLU MLP,0,nan,[0.01658501],,
ReLU MLP,0,nan,[0.01830596],,
ReLU MLP,0,nan,[0.04196709],,
ReLU MLP,0,nan,[0.01098524],,
ReLU MLP,0,nan,[0.05552768],,
ReLU MLP,0,nan,[0.00199409],,
ReLU MLP,1,nan,[0.00686059],,
ReLU MLP,0,nan,[1.08964078e-05],,
ReLU MLP,0,nan,[0.00670027],,
ReLU MLP,0,nan,[0.00518478],,
ReLU MLP,0,nan,[0.00756304],,
ReLU MLP,0,nan,[0.00673338],,
ReLU MLP,0,nan,[0.01510633],,
ReLU MLP,0,nan,[0.0025383],,
ReLU MLP,0,nan,[0.00219962],,
ReLU MLP,0,nan,[0.04803405],,
ReLU MLP,0,nan,[0.0570199],,
ReLU MLP,0,nan,[0.01504697],,
ReLU MLP,0,nan,[0.00856415],,
ReLU MLP,0,nan,[0.03301401],,
ReLU MLP,1,nan,[0.01444849],,
ReLU MLP,0,nan,[0.008522],,
ReLU MLP,0,nan,[0.00115388],,
ReLU MLP,0,nan,[0.00388459],,
ReLU MLP,0,nan,[0.00379886],,
ReLU MLP,0,nan,[0.00822823],,
ReLU MLP,0,nan,[0.0166998],,
ReLU MLP,1,nan,[0.01070136],,
ReLU MLP,0,nan,[0.01440286],,
ReLU MLP,0,nan,[0.01429007],,
ReLU MLP,0,nan,[0.00943724],,
ReLU MLP,1,nan,[0.00774311],,
ReLU MLP,0,nan,[0.01499449],,
ReLU MLP,0,nan,[0.0004756],,
ReLU MLP,0,nan,[0.02580046],,
ReLU MLP,0,nan,[0.00785804],,
ReLU MLP,0,nan,[0.01399471],,
ReLU MLP,1,nan,[0.01136264],,
ReLU MLP,1,nan,[0.01204056],,
ReLU MLP,0,nan,[0.01456053],,
ReLU MLP,0,nan,[0.02549112],,
ReLU MLP,0,nan,[0.002039],,
ReLU MLP,0,nan,[0.02080852],,
ReLU MLP,0,nan,[0.00824391],,
ReLU MLP,0,nan,[0.00563842],,
ReLU MLP,0,nan,[0.07762756],,
ReLU MLP,0,nan,[0.02325954],,
ReLU MLP,0,nan,[0.03757642],,
ReLU MLP,0,nan,[0.01706223],,
ReLU MLP,0,nan,[0.00348575],,
ReLU MLP,0,nan,[0.01505925],,
ReLU MLP,0,nan,[0.01305501],,
ReLU MLP,0,nan,[0.0213192],,
ReLU MLP,0,nan,[0.01758321],,
ReLU MLP,1,nan,[0.01955801],,
ReLU MLP,0,nan,[0.01229622],,
ReLU MLP,0,nan,[0.00294577],,
ReLU MLP,0,nan,[0.04004304],,
ReLU MLP,0,nan,[0.01460066],,
ReLU MLP,0,nan,[0.01299898],,
ReLU MLP,0,nan,[0.00351135],,
ReLU MLP,0,nan,[0.00298332],,
ReLU MLP,0,nan,[0.00714594],,
ReLU MLP,0,nan,[0.03667068],,
ReLU MLP,0,nan,[0.02272371],,
ReLU MLP,0,nan,[0.01616512],,
ReLU MLP,0,nan,[0.00820639],,
ReLU MLP,0,nan,[0.00910305],,
ReLU MLP,0,nan,[0.00222209],,
ReLU MLP,0,nan,[0.03842214],,
ReLU MLP,0,nan,[0.00646099],,
ReLU MLP,0,nan,[0.00771723],,
ReLU MLP,0,nan,[0.01008236],,
ReLU MLP,0,nan,[0.02869301],,
ReLU MLP,1,nan,[0.00709094],,
ReLU MLP,0,nan,[0.0017792],,
ReLU MLP,0,nan,[0.03187945],,
ReLU MLP,0,nan,[0.02005776],,
ReLU MLP,0,nan,[0.03528612],,
ReLU MLP,0,nan,[0.00982056],,
ReLU MLP,0,nan,[0.00482297],,
ReLU MLP,0,nan,[0.00666182],,
ReLU MLP,0,nan,[0.00571396],,
ReLU MLP,0,nan,[0.00481873],,
ReLU MLP,1,nan,[0.00776023],,
ReLU MLP,0,nan,[0.01858282],,
ReLU MLP,0,nan,[0.00112319],,
ReLU MLP,0,nan,[0.00751294],,
ReLU MLP,0,nan,[0.01002424],,
ReLU MLP,0,nan,[0.02446535],,
ReLU MLP,0,nan,[0.03753387],,
ReLU MLP,0,nan,[0.01721986],,
ReLU MLP,1,nan,[0.02594978],,
ReLU MLP,0,nan,[0.00665647],,
ReLU MLP,0,nan,[0.02800044],,
ReLU MLP,0,nan,[0.06224306],,
ReLU MLP,0,nan,[0.02536257],,
ReLU MLP,0,nan,[0.02875564],,
ReLU MLP,0,nan,[0.02167585],,
ReLU MLP,0,nan,[0.00232252],,
ReLU MLP,0,nan,[0.02579332],,
ReLU MLP,0,nan,[0.01003448],,
ReLU MLP,0,nan,[0.04221899],,
ReLU MLP,0,nan,[0.00650458],,
ReLU MLP,0,nan,[0.00244276],,
ReLU MLP,0,nan,[0.0174738],,
ReLU MLP,0,nan,[0.00908268],,
ReLU MLP,0,nan,[0.00792878],,
ReLU MLP,0,nan,[0.00794943],,
ReLU MLP,0,nan,[0.02788579],,
ReLU MLP,0,nan,[0.00943631],,
ReLU MLP,0,nan,[0.02799998],,
ReLU MLP,0,nan,[0.00053373],,
ReLU MLP,0,nan,[0.03612313],,
ReLU MLP,0,nan,[0.06075303],,
ReLU MLP,0,nan,[0.03425261],,
ReLU MLP,0,nan,[0.00793862],,
ReLU MLP,0,nan,[0.00078908],,
ReLU MLP,0,nan,[0.00425485],,
ReLU MLP,0,nan,[0.04230264],,
ReLU MLP,0,nan,[0.01279059],,
ReLU MLP,0,nan,[0.00984541],,
ReLU MLP,0,nan,[0.03350429],,
ReLU MLP,0,nan,[0.00153524],,
ReLU MLP,0,nan,[0.00897701],,
ReLU MLP,0,nan,[0.01163978],,
ReLU MLP,0,nan,[0.00912415],,
